Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_620.jpg;0;1;0;5.014412;114.3225;140.2113;1.495624;111.719;359.9936
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_686.jpg;0;1;0;5.004648;114.2103;140.4903;1.49026;111.7186;359.9913
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_753.jpg;0;1;0;4.989814;114.0991;140.7684;1.415548;111.7168;-0.00381062
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_820.jpg;0;1;0;5.009493;113.9512;141.1402;1.357453;111.709;-0.003202576
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_886.jpg;0;1;0;5.018829;113.8403;141.4199;1.346143;111.7031;-0.003021779
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_953.jpg;0;1;0;5.013589;113.7298;141.6992;1.340818;111.6767;-0.00244513
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_020.jpg;-2.997363;1;0;5.016366;113.5835;142.0734;1.37004;111.4494;-0.001938754
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_086.jpg;-6.002193;1;0;4.998134;113.4762;142.3549;1.396903;110.9254;-0.00130781
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_153.jpg;-3.011718;1;0;5.017168;113.3706;142.6372;1.434813;110.3506;-0.002597861
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_220.jpg;-0.01309991;1;0;4.996591;113.2306;143.0143;1.496307;109.9593;359.994
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_286.jpg;0;1;0;5.008116;113.1263;143.2968;1.504281;109.8447;-0.003813067
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_353.jpg;0;1;0;5.017739;113.023;143.5792;1.49698;109.8858;-0.005431907
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_420.jpg;0;1;0;5.016346;112.8858;143.9565;1.513033;109.8739;-0.004773751
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_486.jpg;0;1;0;5.004808;112.7838;144.2386;1.466565;109.8388;-0.002163397
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_553.jpg;0;1;0;4.98695;112.6824;144.5212;1.440624;109.7987;-0.002295856
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_620.jpg;0;1;0;5.009424;112.5476;144.8989;1.434414;109.7625;-0.001816146
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_686.jpg;0;1;0;5.018838;112.4467;145.1829;1.451045;109.7554;-0.002403076
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_753.jpg;-1.497332;1;0;5.013986;112.3463;145.4665;1.465708;109.6559;-0.001579198
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_820.jpg;-4.499867;1;0;5.015732;112.2148;145.8464;1.50762;109.2212;-0.0008083232
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_886.jpg;-1.50017;1;0;5.000652;112.1178;146.131;1.497756;108.8495;-0.003925391
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_51_953.jpg;0;1;0;4.995084;112.0217;146.4146;1.416964;108.6762;-0.001465177
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_020.jpg;0;1;0;5.009448;111.8944;146.7938;1.35107;108.5841;-0.002210834
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_086.jpg;0;1;0;5.018348;111.7991;147.0791;1.334623;108.5423;-0.001946705
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_153.jpg;0;1;0;5.014697;111.7043;147.3642;1.327159;108.5383;-0.00188409
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_220.jpg;0;1;0;5.01636;111.5779;147.7455;1.353979;108.5009;-0.001466819
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_286.jpg;0;1;0;4.998704;111.4833;148.0315;1.382568;108.4738;-0.001449089
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_353.jpg;0;1;0;5.016632;111.3889;148.3179;1.422784;108.4405;-0.001382459
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_420.jpg;0;1;0;4.99847;111.2632;148.7001;1.487462;108.395;-0.001559516
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_486.jpg;0;1;0;5.008902;111.1695;148.986;1.49035;108.3586;-0.004145032
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_553.jpg;-3.000281;1;0;4.980205;111.077;149.2708;1.422763;108.2072;-0.001026939
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_620.jpg;-6.000885;1;0;5.009912;110.9566;149.6526;1.37161;107.5455;-0.0005609966
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_686.jpg;-2.997406;1;0;5.017385;110.8681;149.9401;1.36171;106.9679;-0.001734157
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_753.jpg;-0.001035333;1;0;5.015543;110.7804;150.2276;1.359385;106.6883;-0.004461875
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_820.jpg;0;1;0;5.017489;110.6636;150.6121;1.390948;106.5768;359.9938
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_886.jpg;0;1;0;4.994858;110.5765;150.9004;1.418489;106.5782;359.9937
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_52_953.jpg;0;1;0;5.017308;110.4895;151.189;1.458379;106.5939;359.9939
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_020.jpg;0;1;0;4.996196;110.3738;151.5743;1.520515;106.6161;-0.005556715
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_088.jpg;0;1;0;5.006772;110.2881;151.8609;1.434293;106.616;-0.002760581
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_154.jpg;0;1;0;5.013486;110.2028;152.1485;1.38665;106.6044;-0.00249443
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_220.jpg;0;1;0;5.007883;110.0894;152.5326;1.355073;106.5757;-0.001748937
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_287.jpg;0;1;0;5.024666;110.0046;152.8212;1.352714;106.5431;-0.001569527
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_353.jpg;0;1;0;5.00884;109.9198;153.1103;1.370276;106.516;-0.00153471
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_420.jpg;0;1;0;5.020916;109.8071;153.4963;1.414468;106.4852;-0.001990686
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_486.jpg;0;1;0;4.983001;109.7229;153.7851;1.443537;106.4186;-0.001613557
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_553.jpg;0;1;0;5.015845;109.6388;154.0747;1.487972;106.38;-0.001341157
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_620.jpg;0;1;0;5.000655;109.5272;154.4603;1.471651;106.332;-0.002485728
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_686.jpg;0;1;0;4.958852;109.4446;154.747;1.391924;106.2605;-0.001638555
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_753.jpg;0;1;0;5.014058;109.3616;155.0356;1.358471;106.2213;-0.001149662
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_820.jpg;0;1;0;5.002722;109.2513;155.4206;1.340874;106.1208;0.0009146821
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_886.jpg;0;1;0;5.013174;109.1686;155.7102;1.35322;106.0849;-0.00135058
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_53_953.jpg;0;1;0;5.004989;109.0861;156.0002;1.382902;106.0751;-0.002110743
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_020.jpg;0;1;0;5.016379;108.9766;156.3867;1.42619;105.9843;-0.001424749
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_086.jpg;0;1;0;5.016538;108.8946;156.6772;1.475111;105.9625;-0.001904733
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_153.jpg;0;1;0;5.017084;108.8129;156.9675;1.520099;105.9069;-0.001634324
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_220.jpg;0;1;0;5.033081;108.7052;157.3517;1.417773;105.8557;-0.001403273
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_287.jpg;0;1;0;5.013403;108.6243;157.6409;1.37847;105.8216;-0.001404877
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_353.jpg;0;1;0;5.016882;108.5436;157.9302;1.357877;105.7817;-0.001133356
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_420.jpg;0;1;0;4.995489;108.4361;158.3168;1.361111;105.7287;-0.001460925
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_486.jpg;0;1;0;5.008754;108.3556;158.6069;1.379721;105.6918;-0.001251114
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_553.jpg;0;1;0;4.998591;108.2752;158.8974;1.409886;105.6531;-0.001409073
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_620.jpg;0;1;0;5.008702;108.1683;159.285;1.463633;105.6061;-0.001354941
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_686.jpg;0;1;0;5.020998;108.0882;159.5764;1.516833;105.5873;-0.002090704
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_753.jpg;0;1;0;5.013597;108.0089;159.8658;1.495865;105.4826;-0.001621121
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_820.jpg;0;1;0;5.015086;107.9034;160.2531;1.499744;105.4359;-0.001875156
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_887.jpg;0;1;0;5.00274;107.8246;160.5433;1.506943;105.3516;0.0001303256
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_54_953.jpg;0;1;0;5.013997;107.7462;160.8333;1.480135;105.3118;-0.004187169
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_021.jpg;0;1;0;4.976377;107.6425;161.2184;1.363606;105.2646;-0.001454548
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_087.jpg;0;1;0;5.010388;107.5647;161.5081;1.312663;105.228;-0.001212223
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_153.jpg;0;1;0;5.004811;107.4869;161.7986;1.292215;105.206;-0.001623343
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_220.jpg;0;1;0;5.016056;107.3834;162.1857;1.286871;105.1396;-0.001263557
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_286.jpg;0;1;0;5.016769;107.3057;162.4771;1.31252;105.1164;-0.001618312
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_353.jpg;0;1;0;5.016329;107.2283;162.7681;1.342289;105.0706;-0.001434226
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_420.jpg;0;1;0;5.016909;107.1252;163.1571;1.406768;105.0327;-0.001680546
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_486.jpg;0;1;0;4.997433;107.0481;163.4487;1.455309;104.9886;-0.001541759
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_553.jpg;0;1;0;5.016426;106.9713;163.7405;1.510024;104.9517;-0.001415021
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_620.jpg;0;1;0;5.004263;106.8697;164.1275;1.455756;104.914;-0.001524838
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_686.jpg;0;1;0;5.012172;106.7937;164.4178;1.411918;104.8773;-0.00135116
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_753.jpg;0;1;0;5.00813;106.7178;164.7087;1.389793;104.8452;-0.001463799
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_820.jpg;0;1;0;5.022875;106.6168;165.0966;1.381754;104.788;-0.001338986
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_887.jpg;0;1;0;5.014154;106.541;165.3882;1.39839;104.7567;-0.001510922
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_55_953.jpg;0;1;0;5.020615;106.4655;165.6797;1.421143;104.7144;-0.001108286
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_020.jpg;0;1;0;4.984953;106.3651;166.0688;1.467485;104.6548;-0.001625731
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_086.jpg;0;1;0;5.009244;106.29;166.3608;1.509056;104.6153;-0.001349884
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_153.jpg;0;1;0;5.005037;106.2153;166.6521;1.47441;104.583;-0.001788261
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_222.jpg;0;1;0;5.011904;106.1164;167.0388;1.388114;104.5512;-0.001309379
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_289.jpg;0;1;0;5.014421;106.0422;167.33;1.360539;104.5186;-0.001416663
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_355.jpg;0;1;0;5.023058;105.9681;167.6211;1.346638;104.477;-0.001027173
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_422.jpg;0;1;0;5.014172;105.8693;168.0103;1.363474;104.435;-0.001463102
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_488.jpg;0;1;0;5.005525;105.7954;168.3022;1.386262;104.3945;-0.001113113
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_554.jpg;0;1;0;4.983101;105.7217;168.5943;1.419223;104.3468;-0.001486369
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_621.jpg;0;1;0;5.009112;105.6236;168.9843;1.478276;104.2991;-0.001335053
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_687.jpg;2.989258;1;0;5.019868;105.5492;169.2771;1.533161;104.4455;-0.003400691
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_753.jpg;5.974245;1;0;5.022083;105.4737;169.5666;1.451894;104.8945;-0.002855749
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_820.jpg;5.984867;1;0;5.013849;105.3664;169.9519;1.375456;105.8909;0.09640506
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_886.jpg;2.99628;1;0;5.00547;105.2841;170.2398;1.291696;106.5535;0.1663347
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_56_953.jpg;0;1;0;5.018768;105.2002;170.5268;1.204929;106.6702;0.2546181
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_020.jpg;0;1;0;5.028385;105.0883;170.9097;1.095133;106.7105;0.3035958
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_086.jpg;0;1;0;5.018095;105.0037;171.1979;1.057667;106.7432;0.319638
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_153.jpg;0;1;0;5.012536;104.9191;171.4857;1.033285;106.6413;0.3198045
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_220.jpg;0;1;0;5.020454;104.8062;171.8708;1.054608;106.5748;0.2875434
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_286.jpg;0;1;0;5.015352;104.7215;172.1605;1.10808;106.5425;0.2440335
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_353.jpg;0;1;0;5.016929;104.6369;172.4503;1.171404;106.4889;0.1841119
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_420.jpg;0;1;0;5.020103;104.5244;172.8376;1.293559;106.4397;0.08285757
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_487.jpg;0;1;0;4.985985;104.4403;173.1277;1.383767;106.3662;-0.00111941
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_553.jpg;0;1;0;5.01813;104.355;173.4178;1.478185;106.3574;-0.004242172
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_620.jpg;0;1;0;4.997467;104.2422;173.8029;1.480772;106.2889;-0.003977139
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_687.jpg;0;1;0;5.033558;104.159;174.0899;1.384563;106.2387;-0.00187386
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_753.jpg;0;1;0;5.010342;104.076;174.3781;1.325367;106.2069;-0.001652588
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_820.jpg;0;1;0;5.017096;103.9656;174.7632;1.289839;106.1766;-0.001783078
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_886.jpg;0;1;0;4.992949;103.8831;175.0521;1.280559;106.1154;-0.001411067
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_57_953.jpg;0;1;0;5.016717;103.8006;175.3416;1.295156;106.0801;-0.001178282
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_020.jpg;0;1;0;4.996791;103.6907;175.7282;1.338514;106.0327;-0.001434878
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_087.jpg;0;1;0;5.008313;103.6085;176.0183;1.382137;105.9977;-0.001298007
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_153.jpg;0;1;0;4.997274;103.5264;176.3087;1.432757;105.9603;-0.001475155
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_220.jpg;0;1;0;5.008704;103.4174;176.6961;1.507383;105.9134;-0.001414245
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_287.jpg;0;1;0;5.020874;103.3361;176.9858;1.48493;105.8787;-0.001887727
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_353.jpg;0;1;0;5.012184;103.2553;177.2741;1.424122;105.8526;-0.001470372
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_420.jpg;0;1;0;5.0145;103.1476;177.66;1.38952;105.8076;-0.001461944
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_487.jpg;0;1;0;5.004196;103.067;177.9494;1.379758;105.7624;-0.0009552094
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_553.jpg;0;0.7998221;0;5.012388;102.9864;178.2394;1.385373;105.7277;-0.001337307
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_620.jpg;-1.498593;0.5999889;0;5.0019;102.8798;178.6253;1.370816;105.623;-0.0007855097
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_687.jpg;-4.506975;0.3994302;0;5.003241;102.8018;178.9144;1.327122;105.2897;-0.0005673113
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_753.jpg;-7.505459;0.1995312;0;4.999704;102.7265;179.2034;1.240532;104.656;-0.001204143
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_820.jpg;-10.49409;0.0002892017;0;4.990129;102.6341;179.5878;1.029029;103.283;359.8887
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_887.jpg;-13.50014;0;0;4.972552;102.5735;179.8752;0.7851344;101.8463;359.6527
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_58_953.jpg;-15;0;0;4.94525;102.5218;180.1616;0.4735239;100.0963;359.2805
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_020.jpg;-15;0;0;4.924381;102.4654;180.5404;359.9112;97.51675;358.6929
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_087.jpg;-15;0;0;4.907318;102.4261;180.8264;359.6548;95.58786;358.5381
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_153.jpg;-15;0;0;4.876647;102.394;181.1148;359.5657;93.61237;358.4983
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_220.jpg;-13.4993;0;0;4.852708;102.3648;181.5033;359.7325;90.91281;358.6617
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_286.jpg;-10.50284;0;0;4.829207;102.3555;181.7956;359.9857;89.14989;358.8664
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_353.jpg;-7.500029;0;0;4.764049;102.3604;182.0822;0.05328035;87.80238;358.8864
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_420.jpg;-4.507037;0;0;4.749316;102.3763;182.4595;359.9615;86.43228;358.889
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_487.jpg;-1.502475;0;0;4.73161;102.3927;182.7421;359.9436;85.87601;358.9205
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_553.jpg;0;0;0;4.708604;102.4112;183.0238;359.9331;85.6489;358.9668
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_620.jpg;0;0;0;4.692443;102.4378;183.3978;359.923;85.57452;359.0507
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_686.jpg;0;0;0;4.676311;102.4586;183.6768;359.8947;85.5631;359.1198
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_753.jpg;0;0;0;4.655347;102.4796;183.9546;359.8515;85.56312;359.204
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_820.jpg;-2.998034;0;0;4.639603;102.5093;184.3231;359.7821;85.35175;359.3051
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_887.jpg;-6.006062;0;0;4.623455;102.5348;184.5979;359.7279;84.84019;359.3295
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_59_953.jpg;-9.003468;0;0;4.600636;102.5646;184.8713;359.6815;83.97046;359.2858
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_020.jpg;-12.00078;0;0;4.58193;102.6131;185.2338;359.6728;82.25961;359.1172
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_087.jpg;-15;0;0;4.561213;102.6566;185.5054;359.8014;80.68518;358.9864
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_153.jpg;-15;0;0;4.52871;102.7081;185.7755;0.0167163;78.872;358.8237
